time,address,totalBikeStands,availableBikeStands,availableBikes,status
1522338154000,Collins Barracks Museum,38,34,4,OPEN
1522338155000,Blessington Street,20,19,1,OPEN
1522338159000,Princes Street / O'Connell Street,23,0,23,OPEN
1522338162000,Barrow Street,40,15,25,OPEN
1522338162000,Custom House,30,19,11,OPEN
1522338176000,King Street North,30,28,2,OPEN
1522338176000,Mater Hospital,40,29,11,OPEN
1522338180000,James Street,40,38,2,OPEN
1522338181000,Merrion Square East,30,10,20,OPEN
1522338182000,Harcourt Terrace,20,13,7,OPEN
1522338186000,Christchurch Place,20,18,2,OPEN
1522338186000,Emmet Road,40,36,4,OPEN
1522338191000,Frederick Street South,30,13,17,OPEN
1522338198000,Sandwith Street,40,0,0,CLOSED
1522338200000,St James Hospital (Luas),40,31,9,OPEN
1522338207000,Heuston Bridge (North),40,28,12,OPEN
1522338208000,Townsend Street,20,3,17,OPEN
1522338216000,Fenian Street,35,2,33,OPEN
1522338217000,Golden Lane,20,18,2,OPEN
1522338224000,Clarendon Row,31,9,22,OPEN
1522338227000,Parnell Street,20,9,11,OPEN
1522338230000,Jervis Street,21,17,4,OPEN
1522338231000,Grand Canal Dock,40,11,29,OPEN
1522338231000,Strand Street Great,35,21,14,OPEN
1522338233000,Merrion Square West,20,0,20,OPEN
1522338234000,Heuston Station (Central),40,31,9,OPEN
1522338235000,Herbert Street,40,9,31,OPEN
1522338237000,New Central Bank,40,30,10,OPEN
1522338237000,Portobello Road,30,26,4,OPEN
1522338240000,Kevin Street,40,26,14,OPEN
1522338243000,Guild Street,40,1,39,OPEN
1522338243000,Pearse Street,30,13,17,OPEN
1522338246000,Hanover Quay,40,39,1,OPEN
1522338252000,Dame Street,16,4,12,OPEN
1522338254000,City Quay,30,3,27,OPEN
1522338255000,St. Stephen's Green East,40,2,38,OPEN
1522338262000,North Circular Road,30,20,10,OPEN
1522338263000,Excise Walk,40,4,36,OPEN
1522338264000,Custom House Quay,30,4,26,OPEN
1522338266000,Smithfield,30,29,1,OPEN
1522338267000,Mount Street Lower,40,8,32,OPEN
1522338268000,The Point,40,10,30,OPEN
1522338273000,Molesworth Street,20,15,5,OPEN
1522338273000,Ormond Quay Upper,29,9,20,OPEN
1522338274000,Charlemont Street,40,28,12,OPEN
1522338274000,Fownes Street Upper,30,4,26,OPEN
1522338276000,Herbert Place,30,29,1,OPEN
1522338278000,Western Way,40,24,16,OPEN
1522338287000,Fitzwilliam Square East,40,0,0,CLOSED
1522338287000,Hanover Quay,40,39,1,OPEN
1522338297000,Hardwicke Street,16,13,3,OPEN
1522338306000,Portobello Road,30,26,4,OPEN
1522338319000,High Street,29,23,6,OPEN
1522338320000,Herbert Place,30,30,0,OPEN
1522338323000,St. Stephen's Green East,40,3,37,OPEN
1522338329000,City Quay,30,3,27,OPEN
1522338334000,Charlemont Street,40,27,13,OPEN
1522338337000,Grantham Street,30,30,0,OPEN
1522338348000,St James Hospital (Luas),40,34,6,OPEN
1522338358000,Parnell Square North,20,4,16,OPEN
1522338367000,St. James Hospital (Central),40,29,11,OPEN
1522338392000,Jervis Street,21,17,4,OPEN
1522338396000,St. Stephen's Green South,30,25,5,OPEN
1522338397000,Heuston Station (Central),40,29,11,OPEN
1522338398000,Upper Sherrard Street,30,23,7,OPEN
1522338399000,Eccles Street East,27,25,2,OPEN
1522338409000,Grangegorman Lower (South),40,34,5,OPEN
1522338416000,Smithfield North,30,30,0,OPEN
1522338418000,Georges Quay,20,8,12,OPEN
1522338418000,York Street West,40,32,8,OPEN
1522338421000,Heuston Station (Car Park),40,35,5,OPEN
1522338423000,Wolfe Tone Street,29,16,13,OPEN
1522338424000,John Street West,31,29,2,OPEN
1522338427000,Oliver Bond Street,30,19,11,OPEN
1522338430000,Mount Brown,22,21,1,OPEN
1522338433000,Benson Street,40,0,0,CLOSED
1522338433000,Talbot Street,40,29,11,OPEN
1522338441000,Mountjoy Square West,30,20,10,OPEN
1522338442000,Golden Lane,20,18,2,OPEN
1522338446000,Leinster Street South,30,4,26,OPEN
1522338447000,Fitzwilliam Square West,30,6,24,OPEN
1522338448000,North Circular Road,30,19,11,OPEN
1522338452000,Portobello Harbour,30,28,2,OPEN
1522338456000,George's Lane,40,39,1,OPEN
1522338456000,Pearse Street,30,11,19,OPEN
1522338459000,Hardwicke Place,25,18,7,OPEN
1522338460000,Guild Street,40,0,40,OPEN
1522338469000,Royal Hospital,40,38,2,OPEN
1522338475000,Grangegorman Lower (Central),40,35,5,OPEN
1522338477000,Ormond Quay Upper,29,10,19,OPEN
1522338478000,Custom House Quay,30,1,29,OPEN
1522338480000,Smithfield,30,27,3,OPEN
1522338484000,Custom House,30,18,12,OPEN
1522338484000,Exchequer Street,24,16,8,OPEN
1522338484000,New Central Bank,40,33,7,OPEN
1522338490000,Brookfield Road,30,24,6,OPEN
1522338494000,Blackhall Place,30,30,0,OPEN
1522338495000,Kevin Street,40,27,13,OPEN
1522338496000,Barrow Street,40,15,25,OPEN
1522338496000,Fownes Street Upper,30,3,27,OPEN
1522338497000,Excise Walk,40,2,38,OPEN
1522338497000,Wilton Terrace,20,19,1,OPEN
1522338498000,Market Street South,38,34,4,OPEN
1522338500000,Clarendon Row,31,8,23,OPEN
1522338502000,Grand Canal Dock,40,10,30,OPEN
1522338504000,Princes Street / O'Connell Street,23,0,23,OPEN
1522338507000,Eccles Street,20,17,3,OPEN
1522338507000,Hatch Street,36,25,11,OPEN
1522338508000,Heuston Bridge (North),40,27,12,OPEN
1522338509000,Parnell Street,20,9,11,OPEN
1522338513000,Cathal Brugha Street,20,1,19,OPEN
1522338513000,Earlsfort Terrace,30,21,9,OPEN
1522338513000,Sir Patrick's Dun,40,16,24,OPEN
1522338514000,Bolton Street,20,19,0,OPEN
1522338514000,Harcourt Terrace,20,14,6,OPEN
1522338514000,Herbert Street,40,12,28,OPEN
1522338514000,Mount Street Lower,40,9,31,OPEN
1522338515000,Convention Centre,40,1,39,OPEN
1522338516000,Merrion Square East,30,11,19,OPEN
1522338517000,Francis Street,30,21,9,OPEN
1522338519000,Heuston Bridge (South),25,0,25,OPEN
1522338521000,Rothe Abbey,35,13,22,OPEN
1522338529000,Bolton Street,20,19,1,OPEN
1522338529000,Fownes Street Upper,30,3,27,OPEN
1522338529000,Heuston Bridge (North),40,27,13,OPEN
1522338536000,Kilmainham Lane,30,30,0,OPEN
1522338572000,Parkgate Street,38,25,13,OPEN
1522338573000,Excise Walk,40,3,37,OPEN
1522338578000,Townsend Street,20,4,16,OPEN
1522338593000,Deverell Place,30,11,19,OPEN
1522338597000,Dame Street,16,5,11,OPEN
1522338603000,Western Way,40,24,16,OPEN
1522338605000,Kilmainham Gaol,40,36,4,OPEN
1522338607000,Georges Quay,20,8,12,OPEN
1522338608000,Molesworth Street,20,14,6,OPEN
1522338623000,Grangegorman Lower (North),36,33,3,OPEN
1522338627000,Merrion Square East,30,12,18,OPEN
1522338635000,South Dock Road,30,9,21,OPEN
1522338637000,Leinster Street South,30,3,27,OPEN
1522338641000,Convention Centre,40,1,39,OPEN
1522338648000,Upper Sherrard Street,30,25,5,OPEN
1522338651000,King Street North,30,28,2,OPEN
1522338657000,Wilton Terrace,20,19,1,OPEN
1522338661000,Princes Street / O'Connell Street,23,0,23,OPEN
1522338664000,Mount Brown,22,22,0,OPEN
1522338664000,Smithfield North,30,29,1,OPEN
1522338664000,York Street East,32,26,6,OPEN
1522338669000,Denmark Street Great,20,17,3,OPEN
1522338675000,Clonmel Street,33,25,8,OPEN
1522338678000,Grattan Street,23,13,10,OPEN
1522338678000,The Point,40,9,31,OPEN
1522338681000,Kevin Street,40,30,10,OPEN
1522338683000,Fenian Street,35,3,32,OPEN
1522338689000,Blackhall Place,30,29,1,OPEN
1522338689000,Earlsfort Terrace,30,24,6,OPEN
1522338690000,Mountjoy Square West,30,21,9,OPEN
1522338692000,Heuston Station (Central),40,27,13,OPEN
1522338693000,Barrow Street,40,16,24,OPEN
1522338696000,Hatch Street,36,27,9,OPEN
1522338712000,Parnell Street,20,11,9,OPEN
1522338715000,John Street West,31,23,8,OPEN
1522338716000,Hanover Quay,40,40,0,OPEN
1522338716000,Jervis Street,21,17,4,OPEN
1522338716000,St. Stephen's Green East,40,3,37,OPEN
1522338719000,Eccles Street,20,16,4,OPEN
1522338721000,Ormond Quay Upper,29,12,17,OPEN
1522338724000,Greek Street,20,19,1,OPEN
1522338724000,Portobello Harbour,30,28,2,OPEN
1522338725000,Custom House Quay,30,0,30,OPEN
1522338728000,North Circular Road,30,19,11,OPEN
1522338731000,Lime Street,40,10,30,OPEN
1522338734000,Sir Patrick's Dun,40,18,22,OPEN
1522338735000,Frederick Street South,30,13,17,OPEN
1522338737000,Herbert Street,40,15,25,OPEN
1522338737000,Pearse Street,30,9,21,OPEN
1522338738000,Eccles Street East,27,26,1,OPEN
1522338738000,Grand Canal Dock,40,12,28,OPEN
1522338738000,Merrion Square West,20,1,19,OPEN
1522338739000,Custom House,30,18,12,OPEN
1522338739000,Fitzwilliam Square West,30,7,23,OPEN
1522338740000,Herbert Place,30,30,0,OPEN
1522338741000,Newman House,40,8,32,OPEN
1522338741000,Talbot Street,40,29,11,OPEN
1522338744000,Harcourt Terrace,20,17,3,OPEN
1522338745000,Cathal Brugha Street,20,0,20,OPEN
1522338745000,St James Hospital (Luas),40,34,6,OPEN
1522338746000,Charlemont Street,40,27,13,OPEN
1522338747000,Blessington Street,20,20,0,OPEN
1522338747000,Wolfe Tone Street,29,16,13,OPEN
1522338748000,Clarendon Row,31,5,26,OPEN
1522338749000,Mount Street Lower,40,10,30,OPEN
1522338755000,Francis Street,30,26,4,OPEN
1522338755000,Parnell Square North,20,4,16,OPEN
1522338772000,Dame Street,16,4,12,OPEN
1522338773000,St James Hospital (Luas),40,34,6,OPEN
1522338785000,Ormond Quay Upper,29,12,17,OPEN
1522338786000,Mater Hospital,40,29,11,OPEN
1522338789000,James Street,40,38,2,OPEN
1522338796000,Brookfield Road,30,23,7,OPEN
1522338797000,North Circular Road,30,21,9,OPEN
1522338808000,Sandwith Street,40,0,0,CLOSED
1522338823000,Greek Street,20,20,0,OPEN
1522338834000,Mount Street Lower,40,12,28,OPEN
1522338844000,Strand Street Great,35,21,14,OPEN
1522338846000,Custom House,30,16,14,OPEN
1522338861000,Princes Street / O'Connell Street,23,0,23,OPEN
1522338868000,Fenian Street,35,3,32,OPEN
1522338871000,Collins Barracks Museum,38,33,5,OPEN
1522338879000,York Street East,32,26,6,OPEN
1522338884000,Leinster Street South,30,2,28,OPEN
1522338893000,City Quay,30,1,29,OPEN
1522338895000,Guild Street,40,1,39,OPEN
1522338895000,Portobello Road,30,25,5,OPEN
1522338897000,Fitzwilliam Square East,40,0,0,CLOSED
1522338897000,George's Lane,40,39,1,OPEN
1522338897000,Wilton Terrace,20,20,0,OPEN
1522338899000,Rothe Abbey,35,12,23,OPEN
1522338903000,Deverell Place,30,10,20,OPEN
1522338906000,Hardwicke Street,16,13,3,OPEN
1522338919000,Parnell Square North,20,4,16,OPEN
1522338925000,Newman House,40,7,33,OPEN
1522338926000,John Street West,31,18,13,OPEN
1522338928000,High Street,29,24,5,OPEN
1522338930000,Grangegorman Lower (South),40,34,6,OPEN
1522338933000,Smithfield North,30,28,2,OPEN
1522338934000,Fownes Street Upper,30,6,24,OPEN
1522338934000,Upper Sherrard Street,30,25,5,OPEN
1522338943000,St. Stephen's Green East,40,2,38,OPEN
1522338946000,Grantham Street,30,30,0,OPEN
1522338961000,Earlsfort Terrace,30,26,4,OPEN
1522338967000,Heuston Station (Central),40,22,18,OPEN
1522338972000,Convention Centre,40,1,39,OPEN
1522338972000,Francis Street,30,23,7,OPEN
1522338972000,Herbert Street,40,18,22,OPEN
1522338974000,Fitzwilliam Square West,30,7,23,OPEN
1522338976000,St. James Hospital (Central),40,29,11,OPEN
1522338982000,Emmet Road,40,35,5,OPEN
1522338983000,Golden Lane,20,16,4,OPEN
1522338983000,Parnell Street,20,10,10,OPEN
1522338991000,Oliver Bond Street,30,18,12,OPEN
1522338996000,Parkgate Street,38,24,14,OPEN
1522338997000,Blackhall Place,30,28,2,OPEN
1522338997000,Kevin Street,40,29,11,OPEN
1522339003000,Merrion Square East,30,12,18,OPEN
1522339014000,Harcourt Terrace,20,19,1,OPEN
1522339014000,Jervis Street,21,15,6,OPEN
1522339020000,Eccles Street,20,16,4,OPEN
1522339026000,Grand Canal Dock,40,16,24,OPEN
1522339027000,York Street West,40,32,8,OPEN
1522339028000,Molesworth Street,20,13,7,OPEN
1522339029000,Lime Street,40,12,28,OPEN
1522339030000,Heuston Station (Car Park),40,35,5,OPEN
1522339032000,Royal Hospital,40,38,2,OPEN
1522339033000,Christchurch Place,20,20,0,OPEN
1522339033000,Smithfield,30,27,3,OPEN
1522339034000,Custom House Quay,30,0,30,OPEN
1522339038000,South Dock Road,30,12,18,OPEN
1522339040000,Clarendon Row,31,4,27,OPEN
1522339040000,Exchequer Street,24,15,9,OPEN
1522339041000,Sir Patrick's Dun,40,21,19,OPEN
1522339042000,Excise Walk,40,2,38,OPEN
1522339045000,Benson Street,40,0,0,CLOSED
1522339045000,Grattan Street,23,13,10,OPEN
1522339045000,St. Stephen's Green South,30,27,3,OPEN
1522339046000,Talbot Street,40,28,12,OPEN
1522339050000,Blessington Street,20,18,2,OPEN
1522339050000,Heuston Bridge (North),40,26,14,OPEN
1522339050000,Merrion Square West,20,1,19,OPEN
1522339051000,Charlemont Street,40,27,13,OPEN
1522339051000,Market Street South,38,34,4,OPEN
1522339053000,Barrow Street,40,16,24,OPEN
1522339054000,Pearse Street,30,10,20,OPEN
1522339055000,New Central Bank,40,35,5,OPEN
1522339058000,Bolton Street,20,18,2,OPEN
1522339058000,Portobello Harbour,30,30,0,OPEN
1522339063000,Francis Street,30,22,8,OPEN
1522339063000,John Street West,31,17,14,OPEN
1522339076000,St. Stephen's Green South,30,27,3,OPEN
1522339079000,Blessington Street,20,18,2,OPEN
1522339088000,Grangegorman Lower (Central),40,35,5,OPEN
1522339089000,Royal Hospital,40,38,2,OPEN
1522339104000,York Street East,32,26,6,OPEN
1522339114000,Bolton Street,20,18,2,OPEN
1522339123000,Blackhall Place,30,27,3,OPEN
1522339128000,Heuston Bridge (South),25,0,25,OPEN
1522339131000,Hardwicke Place,25,18,7,OPEN
1522339146000,Kilmainham Lane,30,30,0,OPEN
1522339148000,City Quay,30,1,29,OPEN
1522339157000,Harcourt Terrace,20,20,0,OPEN
1522339158000,Market Street South,38,35,3,OPEN
1522339158000,Rothe Abbey,35,12,23,OPEN
1522339160000,Merrion Square East,30,12,18,OPEN
1522339161000,Ormond Quay Upper,29,12,17,OPEN
1522339164000,Smithfield,30,27,3,OPEN
1522339171000,Emmet Road,40,33,7,OPEN
1522339184000,Earlsfort Terrace,30,30,0,OPEN
1522339191000,Merrion Square West,20,1,19,OPEN
1522339196000,Jervis Street,21,14,7,OPEN
1522339205000,Clarendon Row,31,4,27,OPEN
1522339209000,James Street,40,36,4,OPEN
1522339211000,Parnell Street,20,12,8,OPEN
1522339213000,Western Way,40,25,15,OPEN
1522339215000,Kilmainham Gaol,40,36,4,OPEN
1522339216000,Georges Quay,20,9,11,OPEN
1522339218000,Strand Street Great,35,20,15,OPEN
1522339222000,Kevin Street,40,31,9,OPEN
1522339228000,Fenian Street,35,1,34,OPEN
1522339229000,Frederick Street South,30,12,18,OPEN
1522339229000,Lime Street,40,9,31,OPEN
1522339233000,Herbert Street,40,22,18,OPEN
1522339235000,Grangegorman Lower (North),36,33,3,OPEN
1522339237000,Fitzwilliam Square West,30,7,23,OPEN
1522339245000,Mount Street Lower,40,13,27,OPEN
1522339252000,Dame Street,16,4,12,OPEN
1522339259000,Portobello Harbour,30,30,0,OPEN
1522339262000,King Street North,30,28,2,OPEN
1522339268000,Herbert Place,30,30,0,OPEN
1522339269000,Barrow Street,40,18,22,OPEN
1522339272000,Pearse Street,30,7,23,OPEN
1522339273000,Charlemont Street,40,30,10,OPEN
1522339273000,Mount Brown,22,22,0,OPEN
1522339277000,Excise Walk,40,2,38,OPEN
1522339278000,Heuston Bridge (North),40,21,19,OPEN
1522339278000,North Circular Road,30,21,9,OPEN
1522339278000,South Dock Road,30,12,18,OPEN
1522339279000,Hatch Street,36,28,8,OPEN
1522339280000,Denmark Street Great,20,17,3,OPEN
1522339281000,Talbot Street,40,25,15,OPEN
1522339282000,Grantham Street,30,30,0,OPEN
1522339283000,Exchequer Street,24,13,11,OPEN
1522339284000,Grand Canal Dock,40,20,20,OPEN
1522339287000,High Street,29,25,4,OPEN
1522339287000,Mountjoy Square West,30,21,9,OPEN
1522339289000,Molesworth Street,20,13,7,OPEN
1522339289000,Sir Patrick's Dun,40,22,18,OPEN
1522339291000,Grattan Street,23,15,8,OPEN
1522339292000,New Central Bank,40,36,4,OPEN
1522339292000,Wilton Terrace,20,19,1,OPEN
1522339293000,Custom House,30,15,15,OPEN
1522339293000,The Point,40,7,33,OPEN
1522339294000,Townsend Street,20,5,15,OPEN
1522339295000,Convention Centre,40,2,38,OPEN
1522339295000,Deverell Place,30,11,19,OPEN
1522339295000,Newman House,40,9,31,OPEN
1522339295000,Princes Street / O'Connell Street,23,0,23,OPEN
1522339296000,Parkgate Street,38,25,13,OPEN
1522339297000,Clonmel Street,33,27,6,OPEN
1522339297000,Fownes Street Upper,30,5,25,OPEN
1522339297000,Guild Street,40,6,34,OPEN
1522339301000,Deverell Place,30,11,19,OPEN
1522339331000,Kilmainham Lane,30,29,1,OPEN
1522339346000,Eccles Street East,27,26,1,OPEN
1522339355000,Cathal Brugha Street,20,0,20,OPEN
1522339360000,Bolton Street,20,18,2,OPEN
1522339371000,Collins Barracks Museum,38,33,5,OPEN
1522339382000,St James Hospital (Luas),40,35,5,OPEN
1522339383000,Parkgate Street,38,23,15,OPEN
1522339389000,Strand Street Great,35,18,17,OPEN
1522339390000,Mount Brown,22,21,1,OPEN
1522339393000,Heuston Bridge (South),25,0,25,OPEN
1522339395000,Mater Hospital,40,29,11,OPEN
1522339397000,Custom House,30,15,15,OPEN
1522339416000,Sandwith Street,40,0,0,CLOSED
1522339432000,James Street,40,36,4,OPEN
1522339434000,Grangegorman Lower (North),36,32,4,OPEN
1522339440000,King Street North,30,26,4,OPEN
1522339441000,Wolfe Tone Street,29,17,12,OPEN
1522339445000,Rothe Abbey,35,12,23,OPEN
1522339450000,York Street East,32,26,6,OPEN
1522339452000,Sir Patrick's Dun,40,25,15,OPEN
1522339453000,Fitzwilliam Square West,30,10,20,OPEN
1522339454000,Herbert Place,30,30,0,OPEN
1522339455000,Lime Street,40,11,29,OPEN
1522339456000,Mount Street Lower,40,14,26,OPEN
1522339463000,Leinster Street South,30,1,29,OPEN
1522339464000,Mountjoy Square West,30,21,9,OPEN
1522339464000,Pearse Street,30,4,26,OPEN
1522339465000,St. James Hospital (Central),40,29,11,OPEN
1522339468000,High Street,29,26,3,OPEN
1522339470000,Smithfield,30,28,2,OPEN
1522339475000,Barrow Street,40,20,20,OPEN
1522339484000,Guild Street,40,8,32,OPEN
1522339485000,The Point,40,5,35,OPEN
1522339486000,Parnell Street,20,11,9,OPEN
1522339488000,North Circular Road,30,20,10,OPEN
1522339491000,Royal Hospital,40,39,1,OPEN
1522339496000,Herbert Street,40,22,18,OPEN
1522339497000,Upper Sherrard Street,30,26,4,OPEN
1522339499000,Georges Quay,20,7,13,OPEN
1522339499000,Heuston Station (Central),40,20,20,OPEN
1522339500000,Jervis Street,21,13,8,OPEN
1522339504000,Portobello Road,30,26,4,OPEN
1522339505000,George's Lane,40,39,1,OPEN
1522339505000,Grangegorman Lower (South),40,34,6,OPEN
1522339506000,Portobello Harbour,30,28,2,OPEN
1522339506000,Talbot Street,40,26,14,OPEN
1522339507000,Fitzwilliam Square East,40,0,0,CLOSED
1522339509000,Wilton Terrace,20,20,0,OPEN
1522339511000,Brookfield Road,30,23,7,OPEN
1522339511000,Merrion Square West,20,3,17,OPEN
1522339512000,Charlemont Street,40,29,11,OPEN
1522339513000,Hanover Quay,40,38,2,OPEN
1522339514000,Ormond Quay Upper,29,12,17,OPEN
1522339515000,Princes Street / O'Connell Street,23,0,23,OPEN
1522339516000,Hardwicke Street,16,13,3,OPEN
1522339517000,Grand Canal Dock,40,26,14,OPEN
1522339519000,Exchequer Street,24,14,10,OPEN
1522339520000,Convention Centre,40,2,38,OPEN
1522339522000,Hatch Street,36,32,4,OPEN
1522339523000,Grattan Street,23,15,8,OPEN
1522339524000,Fownes Street Upper,30,7,22,OPEN
1522339525000,Dame Street,16,4,12,OPEN
1522339528000,Parnell Square North,20,5,15,OPEN
1522339530000,South Dock Road,30,13,17,OPEN
1522339531000,City Quay,30,1,29,OPEN
1522339531000,Clonmel Street,33,28,5,OPEN
1522339532000,Townsend Street,20,4,16,OPEN
1522339533000,Greek Street,20,19,1,OPEN
1522339533000,New Central Bank,40,37,3,OPEN
1522339534000,Molesworth Street,20,15,5,OPEN
1522339535000,Kevin Street,40,34,6,OPEN
1522339535000,York Street West,40,30,10,OPEN
1522339536000,Heuston Bridge (North),40,21,19,OPEN
1522339536000,Newman House,40,12,28,OPEN
1522339537000,Clarendon Row,31,3,28,OPEN
1522339537000,Fenian Street,35,1,34,OPEN
1522339539000,Greek Street,20,20,0,OPEN
1522339543000,Smithfield North,30,28,2,OPEN
1522339571000,Dame Street,16,4,12,OPEN
1522339577000,Grangegorman Lower (South),40,35,5,OPEN
1522339579000,Custom House,30,12,18,OPEN
1522339595000,Clarendon Row,31,5,26,OPEN
1522339615000,Eccles Street East,27,26,1,OPEN
1522339629000,Jervis Street,21,13,8,OPEN
1522339631000,Eccles Street,20,16,4,OPEN
1522339631000,Parkgate Street,38,23,15,OPEN
1522339639000,Heuston Station (Car Park),40,35,5,OPEN
1522339642000,Christchurch Place,20,20,0,OPEN
1522339642000,North Circular Road,30,18,12,OPEN
1522339646000,Talbot Street,40,28,12,OPEN
1522339652000,Princes Street / O'Connell Street,23,0,23,OPEN
1522339656000,Benson Street,40,0,0,CLOSED
1522339657000,Deverell Place,30,10,20,OPEN
1522339657000,Parnell Street,20,13,7,OPEN
1522339659000,Grattan Street,23,16,7,OPEN
1522339660000,Lime Street,40,11,29,OPEN
1522339668000,New Central Bank,40,38,2,OPEN
1522339672000,Bolton Street,20,19,1,OPEN
1522339672000,Heuston Bridge (North),40,17,23,OPEN
1522339673000,Merrion Square East,30,15,15,OPEN
1522339686000,St. Stephen's Green South,30,28,2,OPEN
1522339689000,Blessington Street,20,19,1,OPEN
1522339700000,Portobello Harbour,30,26,4,OPEN
1522339701000,Grangegorman Lower (Central),40,35,5,OPEN
1522339701000,John Street West,31,16,15,OPEN
